DEPT,GR,URAN,THOR,AT10,AT20,AT30,AT60,AT90,RHOZ,NPHI,DCOR,PE,SP
315.5,98.8898,2.5912,7.3127,1.0467,0.5584,155.1301,103.9662,13.0712,2.1555,0.5545,0.0531,10,478.5
316,95.5111,2.5706,7.7475,1.033,0.5384,80.3992,50.3531,10.0852,2.1435,0.5446,0.0403,10,478.8661
316.5,96.2376,2.8818,7.8313,1.0063,0.5278,48.5468,30.9059,7.9014,2.146,0.6177,0.0385,10,479.2031
317,97.5008,3.1757,7.6213,0.9573,0.5248,52.8674,34.2326,18.1815,2.1466,0.6053,0.0352,10,479.2143
317.5,102.2062,3.2723,7.8743,0.8939,0.5342,14.4396,8.2026,3.8092,2.1815,0.6304,0.0597,10,479.1696
318,97.9425,3.1048,7.3261,0.8335,0.5725,25.6937,14.2586,7.1553,2.2268,0.6132,0.0897,10,479.0391
318.5,89.604,2.9482,6.3929,0.8322,0.6042,48.2119,34.4543,18.3176,2.2678,0.6148,0.1148,10,479.0357
319,80.9818,2.7752,6.0062,0.8463,0.6305,75.044,52.38,18.3873,2.2787,0.578,0.1131,10,479.1071
319.5,75.6756,2.5409,5.5755,0.8806,0.6361,105.6586,78.3539,15.8393,2.2936,0.5148,0.1116,10,479.2031
320,70.6222,2.3535,5.484,0.941,0.6255,186.9137,100.364,30.0398,2.3085,0.4653,0.1091,10,479.4554
320.5,68.1899,2.0937,4.6369,1.0159,0.6083,304.8658,131.023,13.2289,2.3211,0.4461,0.1065,10,479.6484
321,62.126,1.9772,3.7715,1.1061,0.5927,406.9411,137.1145,12.9461,2.3255,0.4645,0.104,10,479.6339
321.5,57.9882,1.7188,3.3085,1.219,0.5804,465.8608,125.4179,6.8507,2.3272,0.4632,0.1005,10,479.3125
322,53.2195,1.5254,3.2944,1.3194,0.5716,536.3947,149.5802,15.3458,2.3271,0.4443,0.0961,10,479.1696
322.5,50.4398,1.4359,3.4092,1.4219,0.5585,655.901,183.0057,14.8759,2.3197,0.4305,0.0946,10,478.7679
323,44.7233,1.2585,3.1768,1.4836,0.5389,863.3253,263.726,12.289,2.3066,0.408,0.0968,10,478.4063
323.5,42.1965,1.1511,3.1917,1.4785,0.5144,939.7896,405.9402,13.9388,2.2921,0.4149,0.1016,10,478.3214
324,47.7548,1.1729,3.3881,1.4051,0.4908,664.135,524.5754,5.4613,2.2819,0.4158,0.104,10,478.2422
324.5,58.1148,1.4701,3.2759,1.289,0.4734,356.0779,430.2937,11.6315,2.2704,0.4491,0.1066,10,478.3304
325,61.652,1.5099,3.6903,1.1661,0.4655,182.2412,238.9648,6.4932,2.2592,0.4826,0.1097,10,478.5
325.5,58.8731,1.6188,3.8934,1.0603,0.4678,102.5075,127.9876,9.3034,2.2556,0.5136,0.1105,10,478.5938
326,53.3457,1.5091,3.7413,0.9793,0.4805,66.2185,73.6563,8.258,2.2539,0.5128,0.111,10,478.7232
326.5,56.883,1.2761,3.5766,0.916,0.4967,54.2828,65.2394,9.0144,2.2497,0.5262,0.1128,10,478.8839
327,54.6089,1.3118,3.4942,0.8731,0.5153,28.6306,23.9392,7.2564,2.236,0.4891,0.1098,10,478.9844
327.5,53.9454,1.3682,3.5445,0.8852,0.5544,54.6092,43.1629,8.1129,2.2192,0.5046,0.1005,10,478.7946
328,51.9242,1.1538,3.6806,0.8883,0.5886,62.166,43.675,10.6626,2.2269,0.4786,0.0978,10,478.5536
328.5,50.9136,1.1205,3.421,0.8896,0.6184,70.8081,15.575,5.3201,2.246,0.4574,0.0999,10,478.875
329,52.6824,1.2897,3.2807,0.8734,0.6349,70.1769,29.9606,11.2884,2.2754,0.4461,0.1067,10,479.0179
329.5,54.451,1.2423,3.6949,0.8674,0.64,50.6893,47.836,7.549,2.2929,0.498,0.1028,10,479.0391
330,53.9457,1.0908,3.8986,0.8682,0.6328,44.0305,38.9287,8.44,2.3006,0.4947,0.1027,10,478.9821
330.5,48.4187,0.9731,3.4718,0.9107,0.6232,9.222,32.7751,2.1935,2.3063,0.4746,0.1051,10,479.4107
331,41.0912,0.857,3.232,0.8589,0.6718,16.1625,16.5549,4.281,2.3144,0.4125,0.1084,10,479.9688
331.5,43.1125,0.8127,3.4997,0.9628,0.6926,44.9616,93.7336,10.5008,2.3313,0.4253,0.1104,10,480.3929
332,44.881,1.0434,3.6341,1.1159,0.7088,20.8132,35.4373,12.0282,2.3492,0.4409,0.1144,10,481.1094
332.5,46.6499,1.2287,3.4946,1.0303,0.6638,5.234,6.7753,4.9212,2.3856,0.4448,0.1186,10,481.4196
333,49.6819,1.2835,3.106,1.0286,0.5431,2.481,2.8737,2.6781,2.4572,0.4186,0.1176,10,481.2679
333.5,45.7024,1.4055,2.7494,0.958,0.4317,0.9216,0.8465,0.7731,2.5351,0.4148,0.11,10,480.9609
334,46.7129,1.4752,2.7613,1.2408,0.525,2.4186,1.5671,1.6842,2.5566,0.4677,0.1005,10,481.1964
334.5,43.4281,1.4313,2.6203,1.3663,0.6196,5.1192,3.8229,3.8824,2.4932,0.483,0.1009,10,481.3661
335,43.8703,1.4915,2.4136,1.7055,0.6216,16.4381,6.582,5.514,2.391,0.5003,0.1072,10,482.1406
335.5,43.3651,1.5334,2.382,1.977,0.6242,41.7745,4.5411,3.4393,2.3081,0.4442,0.1163,10,482.6696
336,42.1018,1.6836,2.4416,2.3907,0.6241,10.2477,5.536,3.4339,2.2693,0.4887,0.1181,10,483.1016
336.5,52.7141,2.1571,3.6044,2.3955,0.5937,32.8078,12.1748,2.8804,2.2544,0.4457,0.1166,10,483.2679
337,63.8317,2.4717,4.2002,2.7441,0.5851,46.0707,8.806,4.4692,2.2428,0.4541,0.1148,10,483.125
337.5,68.601,2.1715,4.2662,2.6905,0.581,99.2494,14.1294,5.1524,2.2367,0.4507,0.1128,10,483.3984
338,59.3468,1.8393,3.7887,2.4553,0.5819,190.097,29.9917,6.6989,2.2375,0.5136,0.1099,10,483.375
338.5,51.7665,1.4739,3.187,2.1516,0.5897,382.2627,84.5617,6.6682,2.248,0.5545,0.1063,10,483.5268
339,49.1134,1.4113,3.0277,1.8341,0.6041,775.3596,206.4337,4.5402,2.2657,0.5632,0.1032,10,483.2266
339.5,50.1239,1.2524,3.1404,1.5515,0.623,1452.7001,552.5897,7.1023,2.2861,0.5456,0.0995,10,483.0446
340,43.5546,1.1255,3.3022,1.329,0.6439,1950,1170.1049,10.2305,2.301,0.5312,0.097,10,482.8214
340.5,36.7007,0.9926,3.0517,1.1711,0.6635,1950,1393.9785,12.0698,2.3047,0.5177,0.0961,10,482.5391
341,34.1742,1.1255,2.4913,1.0703,0.6801,1950,1630.8495,8.0156,2.303,0.5022,0.0971,10,482.4554
341.5,39.2279,1.2396,2.7526,1.0121,0.6958,1950,1763.9294,15.8044,2.3041,0.4853,0.0966,10,482.5703
342,44.9764,1.4337,2.8328,0.981,0.7151,1950,1745.3145,13.4034,2.3038,0.465,0.0963,10,482.5982
342.5,50.7876,1.5104,2.9204,0.9659,0.7432,1950,1561.152,14.658,2.3057,0.4611,0.097,10,482.9286
343,48.7657,1.9415,2.9737,0.9647,0.7821,1950,1277.2335,15.3214,2.3098,0.453,0.0975,10,482.9922
343.5,52.3029,2.2489,3.7311,0.9848,0.8293,1950,1010.9507,32.1109,2.3151,0.4677,0.0989,10,483.1161
344,66.958,3.0277,4.5905,1.0391,0.8764,1950,826.689,19.391,2.3157,0.5202,0.1012,10,483.6607
344.5,87.0773,3.2153,5.8806,1.1406,0.9106,1950,734.0753,14.9902,2.3112,0.5259,0.1047,10,483.8594
345,98.4479,2.8814,6.2529,1.298,0.9181,1950,720.9636,19.669,2.3109,0.5555,0.1064,10,483.9286
345.5,94.9425,2.638,5.0795,1.5095,0.8908,1950,796.952,18.624,2.3186,0.4945,0.1054,10,483.7857
346,86.1934,2.4866,5.085,1.7563,0.8322,1950,956.7497,17.898,2.3259,0.4951,0.1051,10,483.8203
346.5,89.7306,2.043,5.0791,2.0012,0.7569,1950,1150.2964,16.347,2.3295,0.4673,0.1053,10,484.0625
347,90.4567,2.0735,5.1718,2.1963,0.6841,1950,1015.3676,16.9057,2.3248,0.4814,0.1064,10,484.0078
347.5,85.9405,1.8723,5.3028,2.2924,0.6287,1950,599.1389,16.5749,2.3252,0.4785,0.1051,10,484.0982
348,82.6562,1.9356,5.5897,2.2742,0.5974,1950,297.8376,11.0997,2.3266,0.4821,0.1033,10,484.0089
348.5,79.94,1.6916,5.9407,2.181,0.5909,1950,151.0895,19.4761,2.3277,0.4631,0.1019,10,483.9609
349,82.1826,1.8954,5.6702,2.0742,0.6054,1950,81.0985,8.7117,2.3261,0.4632,0.1004,10,483.9464
349.5,76.3706,1.8475,5.5905,1.9929,0.6328,1950,62.267,21.767,2.3214,0.442,0.0994,10,483.9554
350,72.5173,1.9598,5.2919,1.9365,0.6609,1950,46.2364,8.5895,2.3169,0.4511,0.0982,10,483.9141
350.5,80.0031,2.4855,5.2318,1.877,0.6791,1950,29.0324,9.0775,2.3068,0.4321,0.0987,10,484.0179
351,87.0781,2.7003,6.7041,1.7828,0.6848,1950,24.9404,7.5193,2.2983,0.4223,0.0981,10,483.8906
351.5,92.1312,2.7176,6.9752,1.6473,0.6847,1950,34.642,9.2969,2.2915,0.4096,0.0975,10,483.8482
352,88.593,2.7692,6.8482,1.4916,0.689,1950,35.92,9.6682,2.288,0.4278,0.0978,10,484.0714
352.5,79.4968,2.271,5.9609,1.3432,0.7049,1950,22.5588,5.3382,2.2842,0.4524,0.0986,10,484.5938
353,80.7292,2.2396,5.4395,1.2195,0.7339,1950,33.0861,6.2528,2.2818,0.4929,0.0993,10,485.0089
353.5,72.9915,2.1176,5.186,1.1233,0.7722,1950,57.1193,12.1092,2.2871,0.4809,0.0971,10,485.2589
354,70.9699,1.9333,4.6677,1.0488,0.8121,1950,86.7545,20.9425,2.2985,0.4522,0.0929,10,485.2266
354.5,61.0205,1.6303,4.0317,0.9885,0.8457,1950,122.3191,24.2125,2.3105,0.407,0.0913,10,485.4821
355,61.7785,1.476,4.0693,0.9378,0.8707,1950,190.4233,15.407,2.307,0.3902,0.0958,10,485.5714
355.5,65.063,1.5864,4.3624,0.8973,0.89,1950,296.2379,14.085,2.2983,0.3788,0.1042,10,485.9766
356,71.4744,1.4232,5.0343,0.8715,0.9072,1950,445.1981,24.2378,2.2893,0.4086,0.1096,10,486.4286
356.5,69.4529,1.5317,4.9531,0.8632,0.9216,1950,646.6768,26.2936,2.2896,0.4387,0.1098,10,487.1094
357,63.5154,1.7287,4.7586,0.8725,0.9281,1950,620.198,32.3097,2.2916,0.4883,0.1075,10,487.3214
357.5,59.2518,1.6479,4.5906,0.8958,0.9221,1950,396.4817,34.8531,2.2965,0.4779,0.1056,10,487.2321
358,58.9992,1.7157,4.0318,0.9275,0.906,1950,205.8284,15.7288,2.3066,0.4693,0.1038,10,487.4453
358.5,62.1578,1.6401,4.0659,0.9629,0.8902,1950,109.6678,16.6894,2.3183,0.4958,0.1024,10,487.0536
359,61.9996,1.5525,3.6513,0.9978,0.8852,1950,62.4061,11.9075,2.3233,0.5069,0.1019,10,487.1875
359.5,58.2095,1.5685,4.0452,1.0287,0.8955,1950,58.5351,14.4605,2.3264,0.4873,0.1005,10,487.2188
360,58.5885,1.4605,4.679,1.0525,0.9185,1950,46.7512,12.3205,2.326,0.436,0.0998,10,487.2679
360.5,58.7467,1.4373,5.0087,1.0679,0.9461,1950,22.6649,6.5461,2.3271,0.4244,0.0982,10,487.3906
361,68.0958,1.44,4.7445,1.0755,0.9684,1950,36.7911,11.3482,2.3217,0.465,0.0978,10,487.8393
361.5,67.2112,1.4146,4.3998,1.0771,0.9786,1950,40.6793,11.2933,2.314,0.4645,0.0978,10,487.9018
362,68.98,1.269,4.34,1.0729,0.9751,1950,47.4481,19.241,2.3119,0.454,0.0967,10,488.3203
362.5,59.852,1.0142,4.2836,1.0628,0.9604,1950,56.9822,9.4719,2.3124,0.4382,0.0971,10,488.5089
363,56.3147,0.9739,4.1105,1.0497,0.9406,1950,14.8585,4.6095,2.317,0.4405,0.0985,10,488.4196
363.5,50.2504,0.9426,4.2481,1.0371,0.9223,1950,27.6129,5.4012,2.3211,0.4461,0.0992,10,488.1328
364,48.9239,0.8957,4.0101,1.0271,0.912,1950,32.9751,9.4962,2.3267,0.4433,0.0969,10,488.0179
364.5,49.1765,0.8103,4.3376,1.0184,0.9168,1950,28.8039,6.9032,2.3292,0.4332,0.0932,10,488.0804
365,48.2293,0.8603,4.099,1.0085,0.9433,1950,27.7477,5.9659,2.3275,0.4066,0.0928,10,488.0234
365.5,50.0925,0.903,4.3356,0.9947,0.9935,1950,37.1314,13.2426,2.3242,0.4053,0.0928,10,488.1696
366,53.377,1.2193,4.8308,0.9773,1.0576,1950,39.3626,9.7744,2.3237,0.4318,0.0934,10,488.4375
366.5,56.9141,1.3883,5.5045,0.9597,1.1069,1950,22.402,7.5905,2.3279,0.4744,0.0931,10,488.7109
367,66.5159,1.5394,5.4127,0.9467,1.1064,1950,51.6482,8.3457,2.3411,0.5113,0.0914,10,488.5
367.5,73.5915,1.5844,4.9259,0.9441,1.0494,1950,48.5487,13.1407,2.3619,0.5146,0.088,10,488.1719
368,77.0661,1.6538,4.5988,0.9575,0.9666,1950,40.0235,7.8258,2.3808,0.4689,0.0841,10,488
368.5,74.0339,1.6711,4.6065,0.9899,0.8907,1950,39.8658,5.7324,2.3927,0.4157,0.0833,10,487.9375
369,68.5062,1.665,4.3081,1.0405,0.8362,1950,30.8363,6.549,2.3864,0.3585,0.0846,10,487.5
369.5,65.2214,1.7599,4.1612,1.1036,0.8031,1950,30.0137,8.0844,2.37,0.3858,0.0864,10,487.0804
370,65.1896,1.6047,3.9777,1.1669,0.7848,1950,16.6348,4.4817,2.3464,0.3783,0.0905,10,486.9554
370.5,62.3787,1.4801,3.9418,1.2161,0.7732,1950,10.981,4.6429,2.3334,0.4211,0.0894,10,486.9297
371,66.1685,1.4093,4.6948,1.2481,0.761,1950,23.5965,5.7765,2.3307,0.438,0.088,10,486.6607
371.5,69.0432,1.5321,5.0885,1.2793,0.7418,640.434,36.0471,12.4699,2.3344,0.4577,0.0858,10,486.5703
372,76.3707,1.5512,5.7964,1.3312,0.7132,160.8911,45.1147,9.0921,2.342,0.4745,0.087,10,486.7946
372.5,79.6874,1.7363,6.2264,1.4114,0.6793,75.0107,41.9169,6.7998,2.3559,0.4976,0.0878,10,486.7143
373,78.6134,1.7777,6.6384,1.5469,0.6351,29.8747,28.1839,3.384,2.3731,0.5602,0.0865,10,486.9609
373.5,76.3397,1.714,7.1689,1.644,0.595,10.7784,10.5745,7.3431,2.38,0.5558,0.0881,10,487
374,79.6556,1.5764,7.9645,1.4911,0.5479,8.1808,6.4878,4.3733,2.3734,0.5663,0.0954,10,487.3125
374.5,87.9937,1.5067,8.3995,1.4453,0.559,5.9131,3.6282,2.9387,2.393,0.5261,0.0971,10,487.4297
375,85.3085,1.2948,8.1938,1.0258,0.4635,2.3102,1.9164,1.883,2.4412,0.5387,0.0952,10,487.7946
375.5,83.2238,1.4183,7.3628,1.2941,0.4733,1.4544,0.9991,0.9978,2.4973,0.5232,0.0841,10,488.2589
376,80.1605,1.7243,6.9853,0.862,0.567,6.8863,3.2785,3.0246,2.4968,0.5081,0.0802,10,488.7813
376.5,81.077,1.8946,6.1469,0.8614,0.6341,9.8249,5.322,4.982,2.4429,0.4908,0.0836,10,489.4286
377,81.33,1.9836,6.8052,0.8764,0.6779,44.3047,10.1033,6.2373,2.384,0.469,0.093,10,489.8125
377.5,79.3395,2.0232,6.7761,0.8357,0.6934,14.5877,3.7874,2.6655,2.3479,0.4552,0.1039,10,490.1696
378,84.6456,1.675,7.2852,0.8949,0.7265,31.0142,11.2811,3.3607,2.3462,0.436,0.1072,10,490.4196
378.5,81.3603,1.5063,6.7927,0.9408,0.7507,109.0631,13.9483,4.0581,2.3467,0.4138,0.1065,10,490.5703
379,78.2657,1.719,5.7189,0.9903,0.7761,381.6143,45.1669,14.1114,2.3441,0.4508,0.1044,10,490.7589
379.5,78.5183,1.8295,4.6953,1.0233,0.7948,1410.1771,64.1166,23.4316,2.3376,0.4222,0.1028,10,490.9821
380,75.6763,1.8937,4.2256,1.0225,0.8027,1950,67.9815,13.2427,2.3386,0.4606,0.0985,10,491.1953
380.5,72.7069,2.1923,4.0838,0.9906,0.8075,1950,68.7192,9.1904,2.3403,0.4221,0.0953,10,491.8393
381,73.5282,2.3454,5.0065,0.9463,0.8194,1950,41.613,4.2765,2.3295,0.4853,0.0982,10,491.6641
381.5,84.456,2.6533,5.8583,0.9054,0.8447,1950,56.3799,9.8146,2.3074,0.4909,0.1059,10,491.5804
382,96.8374,3.2619,6.3235,0.8739,0.8815,1950,66.7015,6.6839,2.2862,0.5061,0.1121,10,491.5179
382.5,101.7009,3.3315,6.535,0.8502,0.9184,1950,41.2332,8.2891,2.2721,0.4928,0.1139,10,491.4844
383,100.9423,3.556,5.8993,0.8312,0.9378,1950,52.9568,6.4016,2.2595,0.4713,0.1157,10,491.4375
383.5,92.1932,3.6206,6.0149,0.8146,0.9264,1950,80.2065,12.5554,2.2425,0.5748,0.1076,10,491.5625
384,86.2553,3.6461,5.7522,0.7992,0.8875,1950,93.2175,18.5698,2.2126,0.5979,0.0821,10,491.7031
384.5,86.4773,3.6216,6.1233,0.7825,0.8394,1950,111.0005,9.5033,2.2015,0.6262,0.0661,10,491.6786
385,89.1619,3.3545,5.9888,0.7627,0.8005,1950,127.2944,8.3718,2.1911,0.5562,0.0517,10,491.9688
385.5,89.6674,2.9831,6.687,0.7418,0.7809,1950,125.498,5.7689,2.1882,0.5532,0.0472,10,492.1161
386,95.1947,2.9448,7.0636,0.7243,0.7808,1950,132.8171,9.8285,2.1725,0.5601,0.0322,10,492.2321
386.5,95.1947,3.3159,6.7756,0.7155,0.7923,1950,133.3452,20.117,2.1649,0.5633,0.0245,10,492.1328
387,92.2259,3.0795,6.2532,0.7192,0.8025,1950,138.159,11.8438,2.1635,0.539,0.0244,10,491.9107
387.5,81.9291,2.5492,6.2774,0.7357,0.7981,1950,141.0827,7.969,2.1596,0.5347,0.0265,10,491.7344
388,77.2549,2.3019,5.6863,0.7618,0.7711,1950,179.1218,14.4999,2.1653,0.4935,0.0276,10,491.4911
388.5,76.4341,2.0668,5.6276,0.7931,0.7245,1950,230.9854,24.8992,2.2086,0.4844,0.05,10,491.5893
389,69.0434,1.9407,5.2113,0.8241,0.6702,1950,305.4109,21.6605,2.272,0.4564,0.0746,10,491.2768
389.5,69.422,2.0146,5.413,0.8498,0.6204,1950,358.8558,14.3138,2.3305,0.4567,0.0994,10,491.1094
390,71.7902,2.2282,6.1139,0.8677,0.5834,1950,339.1906,7.8756,2.3478,0.4972,0.1036,10,491.0179
390.5,81.9601,2.4853,6.7588,0.8779,0.5624,1950,283.6606,8.9538,2.3381,0.5062,0.1043,10,490.7232
391,86.2244,2.6997,6.9279,0.883,0.5572,1950,235.1465,8.4073,2.3201,0.5381,0.1059,10,490.4453
391.5,88.1514,2.3133,6.685,0.8861,0.5652,1950,202.4523,5.7033,2.3065,0.5412,0.1056,10,490.3393
392,90.1413,2.1207,6.7507,0.8888,0.5812,1950,193.0728,8.9177,2.2955,0.5397,0.105,10,490.4219
392.5,94.2158,1.8826,7.2253,0.8885,0.5967,1950,176.2896,12.7836,2.2847,0.5806,0.1055,10,490.625
393,101.0377,2.0749,7.2782,0.8797,0.6021,1950,149.7076,9.8486,2.2804,0.5349,0.1057,10,490.3214
393.5,98.606,1.877,7.4738,0.8571,0.5926,1950,117.6219,10.729,2.2816,0.5552,0.1061,10,490.1016
394,93.0468,1.727,7.2503,0.8204,0.5723,1950,97.1251,14.4554,2.2861,0.4809,0.1068,10,489.8036
394.5,85.4037,1.7992,6.8324,0.7767,0.5519,1950,48.7205,4.5499,2.2856,0.5065,0.1085,10,489.2813
395,84.5826,1.69,6.6336,0.7356,0.5423,1950,74.257,17.4332,2.2848,0.4821,0.1095,10,488.6964
395.5,85.4037,1.5447,6.4931,0.7035,0.5504,1950,41.4131,7.2345,2.2864,0.4963,0.1087,10,488.3482
396,81.1716,1.3604,5.6078,0.6826,0.5796,1950,30.5073,7.1174,2.2872,0.5157,0.1083,10,488.2266
396.5,76.4649,1.3456,5.5101,0.6715,0.6283,1950,43.9658,12.2491,2.2859,0.4991,0.1094,10,488.25
397,69.3268,1.2816,5.1836,0.6666,0.6856,1950,17.0616,5.8561,2.2825,0.5093,0.1128,10,488.4911
397.5,62.5047,1.4047,5.2609,0.6647,0.73,1950,27.8753,10.6835,2.2841,0.4976,0.1145,10,488.2891
398,64.0532,1.5549,4.8118,0.6633,0.7401,1950,34.9616,6.5384,2.2854,0.5222,0.1146,10,487.7768
398.5,64.0532,1.752,5.476,0.6605,0.7145,1950,38.5674,10.5921,2.2889,0.5193,0.1128,10,487.25
399,76.2127,2.1112,5.4142,0.6554,0.6709,1950,48.6279,5.83,2.2863,0.4951,0.1129,10,486.8214
399.5,81.1392,1.9853,5.8759,0.6493,0.6279,1950,69.6003,6.0683,2.2869,0.5082,0.1132,10,486.3929
400,87.6139,2.1165,5.479,0.6443,0.5946,1950,110.9556,9.7849,2.2866,0.5114,0.1139,10,486.1719
400.5,86.5719,2.374,4.9446,0.6422,0.5723,1950,188.7047,9.6093,2.2909,0.5005,0.1141,10,486.1607
401,79.2136,2.4817,4.4676,0.645,0.5591,1950,345.9396,4.6532,2.2978,0.474,0.1147,10,485.8203
401.5,79.3085,2.35,4.3254,0.6528,0.5523,1950,651.6,17.5896,2.3089,0.4313,0.1146,10,485.7679
402,72.6125,2.205,3.9193,0.6637,0.5479,1950,1097.943,24.2792,2.316,0.4224,0.1144,10,485.7768
402.5,72.896,1.9272,3.4517,0.6757,0.5431,1950,1369.0396,16.5169,2.3194,0.4077,0.1125,10,485.7969
403,62.41,1.4884,3.4767,0.6867,0.5368,1950,1258.4749,21.3371,2.3182,0.4007,0.1104,10,485.7946
403.5,55.4615,1.2725,3.5172,0.695,0.5307,1950,807.6366,12.3406,2.315,0.4145,0.1085,10,485.75
404,50.0924,1.1393,3.4588,0.7001,0.5271,1950,475.8176,23.2494,2.3081,0.4076,0.1078,10,485.9464
404.5,52.2402,1.0584,3.6174,0.703,0.5282,1950,286.5067,11.8747,2.294,0.4172,0.1086,10,485.9107
405,55.7777,1.2853,3.4907,0.7048,0.5336,1950,193.4553,17.5455,2.279,0.4348,0.1092,10,485.6641
405.5,56.8832,1.3015,3.4559,0.7076,0.5399,1950,149.1243,12.2969,2.253,0.4494,0.0999,10,485.2768
406,55.3673,1.1274,3.7595,0.7152,0.5431,1950,127.1155,9.8384,2.2376,0.4729,0.0936,10,485.0938
406.5,54.799,0.885,3.932,0.7297,0.5399,1950,124.1479,8.5468,2.2443,0.4441,0.0946,10,484.7679
407,56.2833,0.8365,4.2152,0.7506,0.5304,1950,130.3954,10.3808,2.263,0.4575,0.1045,10,484.6964
407.5,54.3248,1.0267,3.7263,0.7747,0.5179,1950,147.9334,6.4073,2.2759,0.436,0.1127,10,484.6094
408,55.6512,1.319,3.3956,0.7965,0.5063,1950,176.8414,5.4293,2.2785,0.4411,0.111,10,484.7578
408.5,51.7348,1.4868,2.8644,0.8106,0.4982,1950,219.4798,9.6939,2.2855,0.4256,0.1093,10,484.8393
409,52.6824,1.5433,2.631,0.8165,0.4938,1453.5798,247.6075,8.6455,2.2915,0.4847,0.1067,10,484.9911
409.5,54.23,1.6136,2.4792,0.8171,0.4918,719.3575,201.6173,9.2053,2.2985,0.5053,0.1039,10,485.0781
410,53.5982,1.5248,2.4249,0.8172,0.4903,328.6002,123.6719,5.9095,2.3129,0.5094,0.0998,10,486.4643
410.5,52.8718,1.5635,2.4665,0.8225,0.4875,155.4482,80.2312,12.5184,2.3237,0.4754,0.0989,10,496.3393
411,49.3027,1.4444,2.639,0.8368,0.4822,86.8529,60.6194,9.3305,2.3238,0.4714,0.1024,10,523.8906
411.5,51.2612,1.3806,2.6777,0.8541,0.4765,47.9912,29.8617,7.8591,2.3196,0.4754,0.1063,10,433.9911
412,51.2298,1.2271,2.9431,0.8663,0.4762,46.9954,27.6262,7.7289,2.323,0.4798,0.1054,10,480.1797
412.5,47.9452,1.203,2.9353,0.9081,0.4693,14.9086,8.803,3.657,2.3283,0.4847,0.1031,10,479.75
413,47.5031,1.1805,3.143,0.9362,0.4743,15.2643,8.2972,4.542,2.3262,0.5168,0.1028,10,479.7109
413.5,50.7875,1.0489,3.9613,1.023,0.4905,47.0082,41.5937,5.0091,2.3209,0.5209,0.1027,10,479.5357
414,52.5556,1.1305,3.9477,1.0508,0.4984,44.7024,35.729,8.677,2.3128,0.5174,0.1033,10,479.6071
414.5,52.0504,0.9607,4.1953,1.0359,0.4979,59.7687,59.81,4.266,2.3042,0.4835,0.1047,10,479.0469
415,47.9131,0.9112,3.846,0.9476,0.4823,19.0537,20.7379,4.8419,2.2985,0.4755,0.1066,10,479.2232
415.5,53.2198,0.882,3.4388,0.9373,0.4894,4.6361,4.8052,3.2195,2.3054,0.5129,0.1094,10,479.8047
416,48.4188,0.8803,3.1734,0.8167,0.4449,4.57,4.2339,2.8876,2.3422,0.5222,0.1127,10,480.5893
416.5,47.5029,0.7949,3.2661,0.7102,0.4336,2.3114,3.2523,3.1514,2.4189,0.5619,0.1122,10,480.7589
417,39.7644,0.8564,3.2658,0.688,0.4218,1.264,1.1651,1.0987,2.4942,0.5281,0.111,10,480.4219
417.5,43.0492,1.2387,3.2846,0.6258,0.5218,9.1197,4.4224,4.0646,2.5183,0.5349,0.1054,10,480.5089
418,44.8495,1.3647,3.3705,0.6373,0.6322,7.103,5.3787,5.2191,2.4591,0.52,0.1077,10,480.1563
418.5,52.3351,1.349,3.449,0.6588,0.6731,22.3897,10.6013,8.1307,2.377,0.5339,0.1075,10,479.7946
419,55.4619,1.3263,3.1863,0.6366,0.673,13.7362,6.7709,4.9098,2.3178,0.5458,0.1089,10,480.3438
419.5,56.9462,1.2294,3.6619,0.6151,0.6989,14.9412,5.6015,3.4066,2.2966,0.5236,0.1079,10,480.75
420,51.4505,1.3,3.6048,0.6072,0.7159,45.9342,17.2887,4.5599,2.2923,0.5162,0.109,10,480.3906
420.5,49.8396,1.3874,3.713,0.5926,0.7517,105.8613,18.1955,8.276,2.2928,0.5038,0.1118,10,480.6518
421,55.9041,1.6482,4.2272,0.5812,0.7964,235.5604,30.3723,30.1363,2.3023,0.4735,0.1117,10,481.3906
421.5,63.8633,1.8678,5.0269,0.5778,0.8407,460.8761,74.036,30.8656,2.3144,0.4677,0.1095,10,481.4911
422,73.2127,1.9743,5.9914,0.5842,0.8773,821.7266,97.3555,13.2819,2.3268,0.4827,0.1079,10,481.3036
422.5,76.2761,2.28,6.7203,0.6002,0.903,1318.2373,127.142,4.4774,2.3396,0.5033,0.108,10,481.8281
423,82.9088,2.4611,7.1943,0.6247,0.9187,1826.615,125.7166,7.9265,2.3405,0.5051,0.1087,10,481.5268
423.5,85.7825,2.3513,6.7918,0.6543,0.9233,1950,101.6251,7.5694,2.3146,0.5093,0.1053,10,480.9609
424,89.7932,2.297,6.1038,0.6847,0.9092,1950,80.2406,7.7944,2.2684,0.5292,0.0981,10,481.5089
424.5,87.1398,2.5478,5.3077,0.7109,0.8677,1950,88.8131,11.5762,2.2242,0.5059,0.0833,10,481.1328
425,81.9912,2.5919,5.1861,0.7274,0.8031,1950,64.6051,4.3507,2.202,0.4832,0.0695,10,481.0982
425.5,76.2119,2.5519,5.3428,0.7335,0.7337,1950,82.8241,16.6904,2.188,0.4462,0.0589,10,481.1563
426,70.527,2.5572,5.5802,0.7328,0.6789,1950,59.8623,8.0807,2.1895,0.469,0.0588,10,481.25
