LAS_FILENAME,DEPT,GR,URAN,THOR,AT10,AT20,AT30,AT60,AT90,RHOZ,NPHI,DCOR,PE,SP,WCLA_WALK2,WQFM_WALK2,WCAR_WALK2,WPYR_WALK2,WSID_WALK2
0504511399_2355551.LAS.csv,8974.5,77.043,2.5354,9.4728,15.3664,16.6754,16.6194,16.9656,14.5539,2.5675,0.0885,0.0029,2.8166,2127.625,0.1266,0.8734,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8975.0,75.8931,2.4284,9.1572,17.6976,17.9496,18.6548,17.4187,16.1551,2.565,0.0883,0.0022,2.8074,2127.375,0.1107,0.8893,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8975.5,80.4927,2.8947,9.0164,17.6646,17.6106,17.9133,16.9205,16.3676,2.565,0.0964,0.0021,2.8377,2128.375,0.0798,0.9202,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8976.0,83.9424,2.6830000000000003,9.4338,14.9585,15.4459,15.7572,15.0004,15.2851,2.5693,0.1035,0.0023,2.884,2129.125,0.0895,0.9105,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8976.5,90.2392,2.6953,9.4778,14.0189,14.7354,15.3936,14.6734,14.6165,2.5731,0.1049,0.0013,2.9039,2130.25,0.0957,0.9043,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8977.0,91.5327,2.7939999999999996,9.4003,13.6088,14.3487,15.0525,14.5732,14.3448,2.5752,0.105,-0.0008,2.906,2130.4375,0.14,0.8507,0.0,0.0093,0.0
0504511399_2355551.LAS.csv,8977.5,90.0741,2.8709,10.088,13.0235,13.9109,14.1983,13.4614,13.6356,2.5754,0.1118,-0.0026,2.8971,2130.625,0.1441,0.8505,0.0,0.0055,0.0
0504511399_2355551.LAS.csv,8978.0,91.9296,2.9171,10.6251,12.4025,13.0344,12.9889,12.5477,12.6766,2.5808,0.1127,-0.0015,2.897,2130.5,0.162,0.838,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8978.5,91.6153,2.9563,10.4831,12.0171,12.8822,12.8781,12.3389,12.4992,2.5886,0.1127,0.0014,2.9026,2130.5,0.1511,0.8489,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8979.0,94.7678,3.1955,9.8315,12.482999999999999,13.0022,12.6152,12.1525,12.1097,2.5942,0.1103,0.0041,2.932,2130.375,0.1494,0.8474,0.0,0.0032,0.0
0504511399_2355551.LAS.csv,8979.5,95.4997,3.1067,10.2943,11.4782,11.9338,11.7759,11.4093,11.4397,2.5961,0.1161,0.0049,2.9679,2130.4375,0.1338,0.8475,0.0,0.0187,0.0
0504511399_2355551.LAS.csv,8980.0,98.514,3.2471,10.2935,10.6218,11.3214,11.5011,11.097000000000001,11.1242,2.6019,0.1157,0.0026,2.9883,2130.625,0.124,0.8537,0.0,0.0223,0.0
0504511399_2355551.LAS.csv,8980.5,96.1301,3.332,9.7476,10.9185,11.7239,11.4494,11.154000000000002,11.067,2.6021,0.1148,0.0011,2.9789,2130.75,0.1029,0.8837,0.0,0.0134,0.0
0504511399_2355551.LAS.csv,8981.0,94.1453,2.8703,10.4065,11.37,12.7308,12.4071,12.0883,11.6714,2.6023,0.1126,-0.0,2.9791,2131.25,0.1083,0.8908,0.0,0.0009,0.0
0504511399_2355551.LAS.csv,8981.5,96.5912,3.096,10.1783,10.6915,11.0112,10.7831,10.4579,10.2299,2.5886,0.1213,-0.0003,3.0241,2131.75,0.1159,0.8841,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8982.0,103.1456,3.4144,10.3086,9.3935,9.5969,9.4105,9.1537,8.9506,2.5897,0.1354,-0.0003,3.1324,2132.0,0.1479,0.8521,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8982.5,104.1805,3.4839,10.6667,8.148,8.1534,8.1352,7.9601,7.78,2.5966,0.1453,0.0003,3.2757,2132.1875,0.1751,0.8249,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8983.0,103.6056,3.5273,11.0753,7.5120000000000005,7.6423,7.6766,7.4722,7.3278,2.6191,0.1462,0.0054,3.3852,2132.625,0.2291,0.7709,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8983.5,106.2503,3.4112,11.3866,7.6594,7.975,7.8513,7.5626,7.4514,2.6346,0.1445,0.0073,3.3958,2132.8125,0.264,0.736,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8984.0,111.6099,3.3967,11.3869,7.6701,8.0414,7.9325,7.635,7.5249,2.6374,0.1478,0.0075,3.3274,2132.8125,0.2868,0.6853,0.027999999999999997,0.0,0.0
0504511399_2355551.LAS.csv,8984.5,109.1306,3.0877,11.7839,7.7019,8.0624,7.9462,7.6702,7.5722,2.636,0.14800000000000002,0.0056,3.2745,2132.9375,0.2812,0.6979,0.021,0.0,0.0
0504511399_2355551.LAS.csv,8985.0,108.4472,3.2409,11.0025,7.9623,8.4651,8.3533,8.0417,7.8917,2.6343,0.1442,0.0057,3.2685,2133.0,0.2781,0.716,0.0,0.0059,0.0
0504511399_2355551.LAS.csv,8985.5,110.8283,3.0184,10.7647,8.0177,8.3198,8.1816,7.8842,7.7227,2.6391,0.1448,0.0023,3.2774,2133.625,0.2772,0.7077,0.0,0.015,0.0
0504511399_2355551.LAS.csv,8986.0,115.2277,3.1857,10.8933,7.1764,7.3925,7.3489,7.1402,6.9366,2.6384,0.1523,0.0009,3.2201,2133.625,0.2494,0.7401,0.0,0.0104,0.0
0504511399_2355551.LAS.csv,8986.5,113.5314,3.3993,11.5176,6.5623,6.7693,6.707999999999999,6.5941,6.403,2.6282,0.1595,-0.0028,3.1666,2133.875,0.2104,0.7879,0.0017,0.0,0.0
0504511399_2355551.LAS.csv,8987.0,113.3438,3.6077,11.9647,6.2941,6.5203,6.454,6.3217,6.1518,2.6210000000000004,0.1631,-0.0012,3.1326,2134.1875,0.1758,0.8220000000000001,0.0022,0.0,0.0
0504511399_2355551.LAS.csv,8987.5,113.2982,3.3063,12.2696,6.0617,6.2719,6.1811,6.0871,5.9378,2.6125,0.1645,-0.0029,3.1617,2134.25,0.1745,0.8255,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8988.0,114.1472,3.2678,12.0587,6.0106,6.2465,6.1118,5.9974,5.8797,2.614,0.1667,-0.0013,3.2067,2134.4375,0.191,0.809,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8988.5,115.1797,3.1031,11.7199,6.184,6.4414,6.3173,6.2314,6.0702,2.6237,0.1639,0.0016,3.2779,2134.1875,0.2281,0.7719,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8989.0,118.4798,2.8882,11.6265,6.412999999999999,6.7152,6.574,6.4562,6.2802,2.6358,0.1618,0.0038,3.3226,2134.0625,0.2496,0.7504,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8989.5,122.3103,3.2128,11.2796,6.6101,6.8726,6.7695,6.6684,6.4558,2.645,0.1553,0.0051,3.3268,2133.8125,0.2563,0.7437,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8990.0,119.7041,3.1927,11.8197,6.9726,7.2656,7.1854,7.0976,6.8108,2.6382,0.1502,0.003,3.2747,2133.9375,0.2464,0.7536,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8990.5,119.8191,3.3343,12.3235,7.3452,7.6229,7.507999999999999,7.4237,7.1699,2.6316,0.1481,0.0013,3.22,2133.6875,0.2433,0.7567,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8991.0,114.8397,3.6354,11.8512,6.9489,7.187,7.0923,7.0452,6.7975,2.6292,0.1541,-0.0004,3.1742,2133.6875,0.2533,0.7467,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8991.5,116.7161,3.3755,11.4861,6.5376,6.7058,6.6898,6.6576,6.4275,2.6345,0.1605,0.0005,3.1854,2133.5625,0.2661,0.7339,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8992.0,118.861,3.2828,10.8418,6.2026,6.3823,6.3295,6.3162,6.0864,2.6408,0.1662,0.0025,3.2236,2133.125,0.2815,0.7115,0.0,0.006999999999999999,0.0
0504511399_2355551.LAS.csv,8992.5,121.3477,3.1523,11.2752,5.8675,5.9919,5.9155,5.8893,5.7089,2.6459,0.1708,0.0041,3.2802,2132.8125,0.298,0.6901,0.0,0.0119,0.0
0504511399_2355551.LAS.csv,8993.0,120.2409,3.362,12.0394,5.655,5.7982,5.7116,5.7009,5.5094,2.6464,0.1779,0.0047,3.2946,2132.5625,0.3274,0.652,0.0027,0.018000000000000002,0.0
0504511399_2355551.LAS.csv,8993.5,120.6862,3.4026,12.085,5.577000000000001,5.7859,5.6916,5.6541,5.4554,2.6439999999999997,0.1797,0.0042,3.2736,2132.25,0.3531,0.6157,0.0,0.0311,0.0
0504511399_2355551.LAS.csv,8994.0,121.7221,3.4701,11.9066,5.4645,5.6947,5.5785,5.5432,5.3477,2.6284,0.1838,0.0016,3.2532,2131.9375,0.3729,0.5861,0.0,0.0411,0.0
0504511399_2355551.LAS.csv,8994.5,124.3644,3.5056,12.0264,5.3635,5.5808,5.4661,5.4268,5.2319,2.6141,0.1808,-0.0008,3.2678,2131.4375,0.3694,0.5878,0.0,0.0428,0.0
0504511399_2355551.LAS.csv,8995.0,116.1722,3.3296,12.0541,5.361000000000001,5.5666,5.4606,5.4255,5.2328,2.6008,0.182,-0.0031,3.3264,2131.0625,0.3693,0.5921,0.0,0.0386,0.0
0504511399_2355551.LAS.csv,8995.5,117.5895,3.7157,11.7086,5.4156,5.6044,5.4845,5.4439,5.2539,2.6021,0.1801,-0.0031,3.3688,2131.0625,0.3609,0.6034,0.0,0.0357,0.0
0504511399_2355551.LAS.csv,8996.0,114.7881,3.7427,11.4151,5.5273,5.6835,5.5811,5.5399,5.3409,2.6198,0.175,-0.0003,3.375,2131.0625,0.3555,0.6128,0.0,0.0317,0.0
0504511399_2355551.LAS.csv,8996.5,119.5479,3.7619,11.7748,5.6039,5.7409,5.6412,5.6212,5.4324,2.6293,0.1732,0.0004,3.3256,2130.875,0.3436,0.6388,0.0,0.0176,0.0
0504511399_2355551.LAS.csv,8997.0,112.8783,3.6345,11.9379,5.6228,5.7384,5.6472,5.672000000000001,5.4879999999999995,2.6338,0.1685,0.0006,3.3027,2130.5625,0.36,0.6343,0.0,0.0057,0.0
0504511399_2355551.LAS.csv,8997.5,113.5689,3.847,11.8071,5.7361,5.8626,5.8054,5.8020000000000005,5.6326,2.6257,0.1762,-0.0017,3.3062,2130.75,0.3858,0.608,0.0,0.0062,0.0
0504511399_2355551.LAS.csv,8998.0,111.5908,3.8313,11.2846,6.1578,6.3162,6.2322,6.2089,6.0276,2.6218,0.1736,-0.0026,3.3624,2130.5,0.4028,0.583,0.0,0.0142,0.0
0504511399_2355551.LAS.csv,8998.5,112.5163,3.9436,10.7103,6.527,6.7142,6.6116,6.5768,6.3809,2.6278,0.1677,-0.0014,3.3781,2130.5625,0.3667,0.6139,0.0,0.0195,0.0
0504511399_2355551.LAS.csv,8999.0,112.2861,4.0715,10.3862,6.6048,6.869,6.7482,6.683,6.4685,2.6325,0.1573,-0.0004,3.3599,2130.5625,0.315,0.6775,0.0,0.0075,0.0
0504511399_2355551.LAS.csv,8999.5,112.2861,4.1301,10.7156,6.5264,6.7547,6.6423,6.5616,6.3809,2.6339,0.1568,-0.0003,3.2934,2130.5625,0.2765,0.7235,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9000.0,114.0658,4.4569,10.2611,6.3475,6.6115,6.5403,6.5384,6.3385,2.6335,0.16,-0.0004,3.2309,2129.9375,0.2883,0.7117,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9000.5,115.8903,4.3486,10.5789,6.292000000000001,6.5984,6.5376,6.5061,6.3137,2.6317,0.1601,-0.0007,3.2004,2129.9375,0.2936,0.7064,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9001.0,118.3791,3.8886,10.6121,6.5138,6.7747,6.7086,6.7042,6.4725,2.6356,0.1581,0.0002,3.2069,2130.0625,0.3308,0.6692,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9001.5,118.1627,3.7079,10.6456,6.5751,6.735,6.624,6.6069,6.3709,2.6416,0.1583,0.0019,3.2705,2130.5,0.3626,0.6374,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9002.0,117.8381,3.7788,10.6223,6.2986,6.3769,6.3724,6.3676,6.1641,2.6372,0.162,0.0013,3.3252,2130.4375,0.4056,0.5944,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9002.5,117.0563,4.2847,11.0317,6.0597,6.1775,6.1234,6.1255,5.9449,2.6343,0.1656,0.0009,3.3691,2130.1875,0.4084,0.5916,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9003.0,120.5189,4.7,11.1189,5.8295,5.9965,5.939,5.9261,5.7736,2.6171,0.1722,-0.0028,3.411,2130.5,0.4266,0.5734,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9003.5,119.1774,4.9583,10.9575,5.6036,5.8382,5.7604,5.7379,5.6141,2.6145,0.1809,-0.0034,3.4458,2130.5625,0.4222,0.5778,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9004.0,120.8248,4.8206,11.2544,5.4459,5.6804,5.5492,5.5396,5.4268,2.6189,0.1824,-0.0023,3.4937,2130.625,0.4572,0.5428,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9004.5,121.7371,4.4588,11.5116,5.3503,5.492999999999999,5.4109,5.3555,5.2927,2.6333,0.1802,0.0007,3.5058,2130.5,0.4529,0.5471,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9005.0,124.5935,4.1831,11.3207,5.2566,5.4005,5.3036,5.2393,5.1964,2.6312,0.171,0.0001,3.5339,2130.25,0.4577,0.5423,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9005.5,126.2041,4.0051,11.7601,5.3033,5.4229,5.3403,5.3011,5.2332,2.6235,0.1664,-0.0019,3.5398,2130.125,0.4555,0.5445,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9006.0,128.4299,4.1969,11.3378,5.3063,5.399,5.321000000000001,5.2881,5.1973,2.6154,0.1638,-0.0039,3.5252,2130.25,0.4249,0.5751,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9006.5,127.3717,4.4473,11.4688,5.1121,5.1896,5.102,5.0831,5.0,2.6154,0.1631,-0.0041,3.5183,2130.375,0.4017,0.5983,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9007.0,122.2985,4.4007,11.4585,4.9972,5.1509,5.0893,5.0803,4.9819,2.6195,0.1654,-0.0036,3.4932,2130.1875,0.3934,0.6066,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9007.5,115.6978,4.4321,11.4091,5.439,5.6044,5.4908,5.4646,5.3386,2.6189999999999998,0.1597,-0.0038,3.5035,2130.125,0.4181,0.5819,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9008.0,113.9354,4.2804,11.3896,5.9063,6.0558,5.9043,5.843999999999999,5.6928,2.6245,0.1616,-0.003,3.5033,2130.0625,0.435,0.565,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9008.5,115.2339,3.9934,11.9802,6.0406,6.172000000000001,6.0382,5.9866,5.8249,2.627,0.1628,-0.0028,3.5319,2129.875,0.4535,0.5465,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9009.0,115.5445,3.7665,12.0473,6.0405,6.1651,6.0625,5.9809,5.8251,2.63,0.1636,-0.0026,3.5775,2130.0625,0.4517,0.5483,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9009.5,115.2271,3.5784,11.525,6.0713,6.1686,6.0885,5.9667,5.8421,2.6372,0.1589,-0.0013,3.6706,2130.25,0.4671,0.5329,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9010.0,112.9473,3.466,11.1579,6.3196,6.4205,6.3938,6.1941,6.0531,2.6474,0.152,0.0007,3.7939999999999996,2130.125,0.4373,0.5611,0.0,0.0017,0.0
0504511399_2355551.LAS.csv,9010.5,113.6105,3.5088,11.0508,6.5204,6.6222,6.5479,6.4064,6.2860000000000005,2.6585,0.1584,0.0029,3.8725,2129.875,0.4101,0.5848,0.0,0.0051,0.0
0504511399_2355551.LAS.csv,9011.0,116.5727,3.7489,10.7675,6.1425,6.2093,6.1484,6.1035,5.9856,2.6644,0.1622,0.0034,3.8713,2130.1875,0.3934,0.6033,0.0,0.0033,0.0
0504511399_2355551.LAS.csv,9011.5,115.3899,3.6689,11.0905,5.8905,5.9877,5.938,5.9268,5.8016,2.6615,0.1708,0.003,3.8155,2130.25,0.397,0.5919,0.0,0.0111,0.0
0504511399_2355551.LAS.csv,9012.0,116.7965,3.7307,11.6509,5.9166,5.9827,5.9531,5.9927,5.805,2.6543,0.1742,0.0018,3.7578,2130.75,0.4084,0.5781,0.0,0.0135,0.0
0504511399_2355551.LAS.csv,9012.5,117.6584,3.9839,11.6091,5.8351,5.9448,5.9143,5.9522,5.7823,2.6457,0.1784,0.0011,3.7297,2131.1875,0.4027,0.5918,0.0,0.0054,0.0
0504511399_2355551.LAS.csv,9013.0,122.0238,3.9954,11.5405,5.6888,5.8796,5.8688,5.9024,5.7719,2.6438,0.1797,0.0013,3.7438,2131.0625,0.4085,0.575,0.0165,0.0,0.0
0504511399_2355551.LAS.csv,9013.5,121.3746,4.0333,12.0136,5.778,5.9074,5.8548,5.8738,5.7762,2.6482,0.1785,0.002,3.8016,2130.8125,0.3995,0.5788,0.0216,0.0,0.0
0504511399_2355551.LAS.csv,9014.0,120.8964,3.827,11.6076,6.0504,6.205,6.1601,6.2049,6.1349,2.6503,0.1777,0.0035,3.878,2130.9375,0.3596,0.6404,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9014.5,121.4004,3.7103,11.6243,6.2964,6.4647,6.4324,6.4282,6.3956,2.6506,0.1721,0.0039,3.9327,2131.25,0.2937,0.7063,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9015.0,119.3695,3.7573,11.3644,6.7343,6.8996,6.8449,6.8174,6.7926,2.6513,0.1683,0.0049,3.94,2131.25,0.2792,0.7148,0.006,0.0,0.0
0504511399_2355551.LAS.csv,9015.5,114.6169,4.0639,11.2024,7.2507,7.4319,7.3278,7.3308,7.2744,2.6537,0.168,0.0042,3.9052,2131.5,0.3194,0.6601,0.0119,0.0086,0.0
0504511399_2355551.LAS.csv,9016.0,117.1799,4.4041,11.0042,7.3409,7.6441,7.6348,7.629,7.5497,2.6611,0.17,0.0045,3.8415,2131.625,0.3987,0.5855,0.0,0.0158,0.0
0504511399_2355551.LAS.csv,9016.5,113.0429,4.2083,11.1904,7.6712,8.1738,8.2907,8.2951,8.1697,2.6641,0.161,0.0035,3.7535,2131.625,0.4094,0.5718,0.0,0.0187,0.0
0504511399_2355551.LAS.csv,9017.0,109.4466,4.1021,10.6029,9.2485,9.8562,10.0119,10.0714,9.712,2.6604,0.1447,0.0012,3.6918,2131.8125,0.3864,0.5976,0.0,0.016,0.0
0504511399_2355551.LAS.csv,9017.5,101.5039,3.7844,9.6007,10.9895,11.849,12.2124,12.3036,11.7297,2.6496,0.1315,-0.0012,3.6942,2131.9375,0.3353,0.6457,0.0,0.019,0.0
0504511399_2355551.LAS.csv,9018.0,104.4113,3.7577,9.8161,9.9746,10.6674,11.0341,11.2754,11.1121,2.6459,0.1349,-0.0002,3.8254,2132.25,0.315,0.6677,0.0,0.0173,0.0
0504511399_2355551.LAS.csv,9018.5,111.1456,3.8538,10.2904,8.2963,8.8012,9.1863,9.4051,9.3377,2.647,0.1453,0.0014,4.0241,2132.5,0.3302,0.6483,0.0,0.0215,0.0
0504511399_2355551.LAS.csv,9019.0,117.0663,3.9219999999999997,11.1581,7.4379,7.7451,7.9768,8.141,8.1442,2.6424,0.1594,-0.0047,4.2295,2132.6875,0.3609,0.6107,0.0,0.0283,0.0
0504511399_2355551.LAS.csv,9019.5,123.8507,4.1212,11.1777,6.7242,6.9418,7.1297,7.2339,7.351,2.6341,0.1662,-0.0105,4.362,2132.875,0.3944,0.5745,0.0,0.0311,0.0
0504511399_2355551.LAS.csv,9020.0,124.6082,4.0836,11.1151,6.2647,6.4816,6.5843,6.6828,6.8202,2.6296,0.1735,-0.0103,4.3991,2133.1875,0.4079,0.5623,0.0,0.0298,0.0
0504511399_2355551.LAS.csv,9020.5,123.8303,4.2888,11.6583,6.0371,6.2503,6.2985,6.3660000000000005,6.5444,2.6310000000000002,0.1743,-0.0031,4.3937,2133.25,0.4193,0.5581,0.0,0.0226,0.0
0504511399_2355551.LAS.csv,9021.0,123.2553,4.5592,11.9316,5.836,6.1108,6.0231,6.0755,6.2164,2.6266,0.1765,0.0006,4.3816,2133.375,0.4124,0.5702,0.0,0.0174,0.0
0504511399_2355551.LAS.csv,9021.5,125.20299999999999,4.181,12.3049,5.5706,5.8855,5.8477,5.856,6.0179,2.6257,0.1788,0.0007,4.4072,2133.375,0.3869,0.5893,0.0114,0.0124,0.0
0504511399_2355551.LAS.csv,9022.0,124.7173,3.9045,12.0441,5.315,5.6239,5.6082,5.6238,5.7198,2.6278,0.1877,0.0013,4.4224,2133.6875,0.3741,0.5897,0.03,0.0063,0.0
0504511399_2355551.LAS.csv,9022.5,118.3589,3.7236,12.0152,5.0938,5.394,5.3514,5.3442,5.4351,2.6301,0.1934,0.0019,4.3796,2134.0,0.3934,0.5762,0.0212,0.0092,0.0
0504511399_2355551.LAS.csv,9023.0,111.8664,3.6715,12.3105,5.0135,5.3302,5.3081,5.3009,5.3625,2.6307,0.1936,0.0016,4.2699,2134.0,0.4415,0.5414,0.0,0.0171,0.0
0504511399_2355551.LAS.csv,9023.5,110.5481,3.4145,12.1856,5.4392,5.6631,5.5978,5.5618,5.6118,2.6297,0.1841,0.0011,4.1396,2134.0625,0.4307,0.5424,0.0,0.027000000000000003,0.0
0504511399_2355551.LAS.csv,9024.0,110.8196,3.2007,12.2258,5.8854,6.0742,5.9953,5.9595,5.9819,2.6367,0.1773,0.0024,4.0297,2134.0,0.3975,0.5753,0.0,0.0272,0.0
0504511399_2355551.LAS.csv,9024.5,113.0422,2.9891,11.5053,5.8801,6.0578,6.0632,6.0223,6.0409,2.6405,0.1717,0.003,3.9348,2134.0625,0.3558,0.6259,0.0,0.0182,0.0
0504511399_2355551.LAS.csv,9025.0,114.6503,2.9565,11.1845,5.7361,5.8793,5.8752,5.8414,5.8446,2.6347,0.1741,0.0011,3.8508,2134.625,0.3358,0.6539,0.0,0.0103,0.0
0504511399_2355551.LAS.csv,9025.5,117.5545,3.03,11.925,5.7062,5.8870000000000005,5.8576,5.7617,5.7917,2.6301,0.1752,-0.0011,3.7607,2134.5625,0.2867,0.7066,0.0,0.0067,0.0
0504511399_2355551.LAS.csv,9026.0,121.3915,2.8864,12.2697,5.932,6.1001,6.1303,6.0735,6.0158,2.6294,0.1738,-0.0022,3.7067,2134.375,0.2712,0.7187,0.0095,0.0006,0.0
0504511399_2355551.LAS.csv,9026.5,120.9586,2.5031,13.1179,6.315,6.5187,6.4888,6.3919,6.308,2.6333,0.1706,-0.0018,3.6612,2134.4375,0.284,0.6978,0.0182,0.0,0.0
0504511399_2355551.LAS.csv,9027.0,117.78299999999999,2.6228,12.7494,6.1152,6.3321,6.3264,6.2456,6.0834,2.633,0.1699,-0.0014,3.6583,2134.4375,0.3256,0.6744,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9027.5,111.7157,2.7306,12.4442,5.7358,5.9345,5.9427,5.9387,5.8253,2.6297,0.1724,-0.001,3.6884,2135.0,0.3364,0.6636,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9028.0,112.4732,2.9344,11.9092,5.6146,5.7992,5.74,5.7392,5.6087,2.6317,0.1779,-0.0034,3.7411,2135.0,0.3608,0.6358,0.0,0.0034,0.0
0504511399_2355551.LAS.csv,9028.5,113.9666,3.0605,12.1229,5.6351,5.8237,5.7718,5.7628,5.648,2.6371,0.1793,-0.0026,3.7965,2135.0,0.3594,0.6365,0.0,0.0041,0.0
0504511399_2355551.LAS.csv,9029.0,115.9555,3.3921,12.4128,5.6467,5.7908,5.7535,5.755,5.6432,2.6402,0.1785,-0.0021,3.7931,2134.875,0.3847,0.6153,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9029.5,115.9419,3.6784,11.8961,5.6002,5.7359,5.6989,5.6808,5.5756,2.6351,0.1767,0.0002,3.7835,2135.125,0.3954,0.6046,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9030.0,116.884,3.8492,11.6004,5.8885,5.8716,5.8159,5.8132,5.7059,2.6317,0.17600000000000002,0.0004,3.79,2135.25,0.4034,0.5966,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9030.5,118.2572,3.5749,12.1246,6.0024,6.1079,5.9906,5.9677,5.8729,2.6254,0.1757,-0.0007,3.8155,2135.25,0.3687,0.6313,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9031.0,115.6739,3.806,11.4289,6.3102,6.4111,6.3023,6.2864,6.2079,2.6241,0.1728,-0.0008,3.8281,2135.25,0.3343,0.6657,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9031.5,113.0423,3.8902,11.1736,6.8253,6.9478,6.7626,6.6535,6.4876,2.617,0.17,-0.0034,3.8075,2135.0625,0.3244,0.6728,0.0,0.0028,0.0
0504511399_2355551.LAS.csv,9032.0,111.8857,3.9677,10.3776,6.9704,7.1069,6.9167,6.7125,6.6371,2.6231,0.1691,-0.0037,3.7593,2135.25,0.3358,0.6547,0.0,0.0096,0.0
0504511399_2355551.LAS.csv,9032.5,110.7552,4.0454,9.9594,7.0605,7.1103,7.1021,6.811,6.5936,2.6391,0.1661,-0.0017,3.7459,2135.0625,0.3274,0.6624,0.0,0.0102,0.0
0504511399_2355551.LAS.csv,9033.0,111.0063,3.9839,9.5133,8.3214,8.3024,8.1673,7.6727,7.3771,2.6598,0.154,0.0018,3.7431,2135.0625,0.3161,0.665,0.0083,0.0107,0.0
0504511399_2355551.LAS.csv,9033.5,108.1102,3.8957,9.5014,9.9671,9.8509,10.0755,9.0618,8.2464,2.6699,0.1392,0.0039,3.8019,2135.25,0.3279,0.6531,0.0176,0.0015,0.0
0504511399_2355551.LAS.csv,9034.0,101.7743,3.6437,8.7937,10.0776,9.2482,9.0177,8.5769,7.9064,2.6625,0.1374,0.0031,3.8762,2135.3125,0.4081,0.5919,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9034.5,101.2597,3.5733,8.4353,7.7767,7.994,7.5709,7.167999999999999,6.7681,2.6460000000000004,0.1486,0.0002,4.0494,2135.9375,0.4941,0.5059,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9035.0,92.1111,3.1276,8.516,7.1933,7.3621,7.2179,6.9905,6.54,2.641,0.1556,-0.0018,4.2403,2136.0,0.5569,0.4431,0.0,0.0,0.0
0504511399_2355551.LAS.csv,9035.5,96.2133,3.0835,8.0497,7.7622,8.3329,8.507,8.6287,7.8411,2.6556,0.153,0.0001,4.4025,2136.0625,0.5224,0.4687,0.009000000000000001,0.0,0.0
0504511399_2355551.LAS.csv,9036.0,94.9965,3.1837,7.6162,7.0875,7.6165,8.0875,8.511000000000001,7.4779,2.6685,0.1527,0.0032,4.3667,2136.625,0.4615,0.5106,0.027999999999999997,0.0,0.0
0504511399_2355551.LAS.csv,9036.5,105.0598,3.3777,8.2877,6.3966,7.0113,7.7381,7.926,7.5827,2.6642,0.1565,0.0042,4.1901,2136.625,0.3819,0.5969,0.0213,0.0,0.0
0504511399_2355551.LAS.csv,9037.0,107.3277,4.0003,9.4505,6.257999999999999,6.6595,7.2314,7.63,7.5281,2.6466,0.1658,0.0019,3.957,2137.0,0.3586,0.6148,0.0251,0.0016,0.0
